game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2016-01-09,CHRIS.TANEV,2015020622,136,CHRISTOPHER,TANEV,22.263333333333332,0.2,0.4,0.8,1.0,1.0,0.08319134097546349,2.8,0.4,5.0,17.246666666666695,0.2,0.4,0.8,1.0,1.0,0.08319134097546353,2.0,1.0,8.6,11.8,0.8853899096138791,9.6,0.1766666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.3597777777777784,0.021960167714884803,1.185945780265692,2.931834130524209,0.2410118467226877,20.989166666666673,0.05,0.1,0.55,0.75,1.05,0.04052296238951388,2.75,0.35,6.65,16.27083333333332,0.05,0.1,0.45,0.65,0.95,0.03614754113368692,1.95,0.6,7.4,11.25,0.8666685310789033,10.6,0.9858333333333328,0.0,0.0,0.0,0.0,0.0,1.3877787807814458e-18,0.05,0.2,0.25,0.5,0.25,0.0,1.9,0.3445689923851885,0.1736632274973287,0.2964864450664231,2.227122495020416,0.11797149763189055,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.8178098
2016-11-05,BENOIT.POULIOT,2016020167,107,BENOIT,POULIOT,15.939999999999984,0.4,0.4,1.6,2.2,2.4,0.3361794547614405,1.0,0.4,5.8,12.726666666666699,0.4,0.4,1.4,2.0,2.2,0.3264882796880556,0.8,0.6,8.6,11.8,1.4831020511715942,10.0,1.9066666666666623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,1.0,0.8,0.0,2.5,0.2654944629014397,0.3959269770394037,1.4634146341463443,8.200706999722232,1.2391941545534495,14.92916666666666,0.25,0.5,1.45,2.45,2.9,0.2627387479928932,0.8,0.45,5.75,11.43249999999999,0.15,0.4,1.05,1.65,1.95,0.1840975609717133,0.65,0.5,8.8,11.7,1.0470755982911222,7.75,2.456666666666667,0.0,0.0,0.2,0.45,0.55,0.040941841527819635,0.1,1.35,2.25,3.25,2.25,0.0,2.375,0.247239800752783,0.4469018434844651,2.5734627164926898,10.213564425298534,1.0089608413947901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.49935
2016-02-23,VIKTOR.TIKHONOV,2015020897,13,VIKTOR,TIKHONOV,8.173333333333309,0.0,0.0,0.2,0.4,0.6,0.12196475118398654,1.0,1.2,0.8,7.809999999999992,0.0,0.0,0.2,0.2,0.4,0.10062413215637198,1.0,0.8,6.4,8.0,0.6539637617723203,6.8,0.01999999999999991,0.0,0.0,0.0,0.0,0.0,2.2204460492503126e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.13438257412669688,0.002696629213483021,0.0,3.2455928519681216,1.0528015535152997,11.191666666666668,0.05,0.05,0.6,1.25,1.5,0.11917973883028014,0.55,0.85,2.45,9.99666666666666,0.0,0.0,0.5,0.9,1.15,0.06693545855159751,0.55,0.25,6.15,8.2,0.6057585270604016,7.05,0.9633333333333336,0.05,0.05,0.1,0.25,0.25,0.04256230294704437,0.1,0.5,1.0,1.2,1.0,0.0,0.725,0.1827878081365389,0.13026477455320035,0.2261306532663312,6.171669287985862,0.6829022343536197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2362113
2016-02-23,ADAM.LARSSON,2015020893,258,ADAM,LARSSON,23.596666666666657,0.0,0.0,1.0,1.4,2.4,0.2920751981437211,1.6,1.0,4.2,19.796666666666674,0.0,0.0,0.8,1.2,2.2,0.2920751981437212,1.2,0.4,13.4,18.0,1.4691864024134698,8.4,0.049999999999999135,0.0,0.0,0.0,0.0,0.0,1.3877787807814458e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.3888751544026827,0.003880983182405781,8.881784197001253e-17,3.9144948500564714,0.7841140219772964,23.81416666666667,0.05,0.1,0.8,1.1,1.8,0.1976542789847587,2.2,1.65,4.65,19.740000000000013,0.05,0.1,0.7,1.0,1.7,0.19765425742371007,1.6,0.3,13.0,17.5,1.5229801986673013,9.25,0.0691666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3924313954382772,0.07260134351355227,0.2685364016011061,2.910713342933229,0.5304369907134788,0.0,1.0,0.0,1.0,0.0,0.0,5.5,5.5,1.7760724
2016-02-23,MAX.DOMI,2015020897,230,MAX,DOMI,15.636666666666667,0.4,0.8,3.0,3.8,4.4,0.22281810119166048,0.4,0.2,7.0,12.086666666666668,0.4,0.6,1.6,2.4,2.8,0.09282433166517888,0.4,0.8,10.2,13.6,1.2655709262908208,6.8,3.2633333333333336,0.0,0.2,1.0,1.0,1.0,0.0608039855957032,0.8,3.6,4.4,4.6,4.4,0.0,3.7,0.2606111111111109,0.5318796210348244,3.123376537756625,15.283792489596811,0.9213342100608884,15.747499999999995,0.25,0.55,1.9,2.9,4.1,0.218296699801067,0.35,0.4,6.45,12.666666666666654,0.1,0.25,1.25,2.1,2.95,0.12891217183096154,0.3,0.35,10.05,13.8,1.1640449694205015,9.35,2.8833333333333333,0.15,0.3,0.5,0.6,0.75,0.06794929960742595,0.55,2.3,3.45,4.2,3.45,0.05,2.55,0.25795365347517285,0.465169635883164,2.0875393746434208,11.231815555731792,0.8182680929986617,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.7393444
2016-01-09,JAMIE.OLEKSIAK,2015020620,191,JAMIE,OLEKSIAK,14.329999999999998,0.0,0.2,0.8,1.0,1.2,0.08443942056037476,1.2,2.8,4.6,13.36,0.0,0.2,0.8,1.0,1.2,0.08443942056037483,0.8,0.2,4.8,8.4,0.5071024111122832,8.8,0.006666666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.2382441700960221,0.0016666666666666542,0.8486612339930141,4.1932433988854765,0.3271010495106737,13.945000000000006,0.0,0.05,1.15,1.45,1.95,0.1786172790490058,1.4,2.8,4.7,12.725833333333346,0.0,0.05,1.05,1.35,1.85,0.17720804536002116,1.1,0.6,7.8,11.25,0.7992836718236506,8.6,0.04666666666666661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,1.375,0.2317817770156104,0.009544660926976551,0.2121653084982536,6.2072175514801025,0.7532166153183266,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7548922
2016-02-23,JASON.DEMERS,2015020899,159,JASON,DEMERS,20.35000000000002,0.0,0.2,1.8,2.6,3.6,0.1400242589123084,1.0,1.6,6.0,15.303333333333333,0.0,0.2,1.2,2.0,2.6,0.10272644718061193,0.8,1.4,11.0,13.6,1.0449205092154419,11.4,2.243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,0.6,0.0,1.8,0.33337020313236304,0.4526333628664514,0.5867970660146695,8.050168276704028,0.4293760972944998,21.444999999999997,0.15,0.25,1.7,2.8,4.0,0.2485422838057277,1.25,1.3,7.35,16.390833333333333,0.05,0.15,1.3,2.25,2.85,0.20226106238987995,1.0,0.85,12.15,15.45,1.2438552389581654,10.05,2.087499999999998,0.05,0.05,0.1,0.1,0.4,0.020557954907417304,0.05,0.6,0.8,1.35,0.8,0.0,2.125,0.3526894487323823,0.4279067054277813,0.7108993846512818,7.924539231363887,0.6827843162982234,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.671323
2011-10-25,LADISLAV.SMID,2011020119,223,LADISLAV,SMID,19.90666666666668,0.0,0.0,0.6,0.6,0.6,0.020441651949659,2.6,1.6,5.0,16.130000000000045,0.0,0.0,0.6,0.6,0.6,0.020441651949658992,2.0,0.2,9.8,13.2,0.5555864982365166,9.4,0.03000000000000116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.326521367521367,0.005523449655479015,0.0,1.8555203872649413,0.06442187186396425,21.166666666666657,0.0,0.0,0.9,1.1,1.4,0.10441443849066123,2.0,1.9,5.35,16.77249999999999,0.0,0.0,0.75,0.95,1.25,0.0972165897372178,1.4,0.35,10.15,14.55,0.8289508004090752,9.45,0.22666666666666646,0.0,0.0,0.1,0.1,0.1,0.007197848521173,0.05,0.25,0.35,0.4,0.35,0.0,1.45,0.34459738093328784,0.03009040957255995,8.881784197001253e-17,3.1859416032126537,0.29315044102761884,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.6486508
2011-10-25,JIM.VANDERMEER,2011020117,22,JIM,VANDERMEER,16.403333333333347,0.0,0.0,1.0,1.2,2.0,0.07871075877255876,1.0,0.8,5.2,13.333333333333325,0.0,0.0,0.8,0.8,1.6,0.058188230916857785,0.4,0.6,8.6,12.4,0.892794948477242,7.6,0.933333333333334,0.0,0.0,0.0,0.2,0.2,0.0205211162567138,0.0,1.0,1.2,1.4,1.2,0.0,1.0,0.26910637650942604,0.19309062627270604,0.0,4.266431914000739,0.3769858770812389,20.174999999999986,0.0,0.05,1.4,2.0,3.2,0.14926861591924884,1.5,1.5,6.1,16.252500000000005,0.0,0.05,0.95,1.45,2.5,0.12748369407927387,1.05,0.7,11.45,14.55,1.2385351874097974,12.0,1.1333333333333326,0.0,0.0,0.15,0.2,0.2,0.00941312275826929,0.05,0.75,0.9,1.15,0.9,0.0,1.55,0.3309279429729121,0.2055594371748783,0.14427823485415164,5.974537215771023,0.4586165691899342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9395273
2016-11-05,PATRICK.WIERCIOCH,2016020161,48,PATRICK,WIERCIOCH,18.77333333333332,0.0,0.2,2.2,2.4,3.4,0.2194259993266318,0.4,1.0,6.8,14.166666666666694,0.0,0.2,1.6,1.6,2.4,0.1962708349805328,0.4,0.4,5.6,7.6,0.5838255721930181,13.2,2.436666666666666,0.0,0.0,0.2,0.2,0.4,0.0068360932171344655,0.0,1.6,1.8,2.8,1.8,0.0,1.7,0.31288888888888905,0.3871918767507011,0.6943105110896814,8.028534752257949,0.742229073775363,16.600833333333338,0.05,0.15,1.05,1.45,2.0,0.11687498460523793,1.1,1.05,5.95,14.977499999999992,0.05,0.15,0.9,1.2,1.65,0.10760522973723724,1.1,0.45,9.6,13.35,1.0370033136847272,10.25,0.7083333333333341,0.0,0.0,0.05,0.1,0.2,0.005189987085759648,0.0,0.5,0.6,0.9,0.6,0.0,1.425,0.2758177442457536,0.11245957702499433,0.59690775421552,5.276660418035928,0.47141758533659206,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.3498425
2016-01-09,JARED.BOLL,2015020618,83,JARED,BOLL,6.833333333333345,0.0,0.0,0.8,0.8,1.4,0.03193125678226348,0.8,1.4,1.0,6.833333333333339,0.0,0.0,0.8,0.8,1.4,0.03193125678226348,0.8,0.0,3.6,5.8,0.4979274631128637,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.11388888888888885,0.0,0.0,5.445041133455209,0.22149962270935064,6.827500000000002,0.0,0.0,0.6,0.8,1.05,0.09830825559329222,0.5,1.75,1.25,6.811666666666665,0.0,0.0,0.6,0.8,1.05,0.09830825559329222,0.5,0.05,3.95,5.35,0.4763734379230301,4.6,0.01333333333333322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.11218575724804566,0.0014760147601476069,0.0,6.247587897333873,0.7435619322801674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8663225
2016-02-23,MIKE.HOFFMAN,2015020900,157,MIKE,HOFFMAN,17.723333333333336,0.2,0.4,3.8,4.6,6.0,0.4969921662122939,0.0,0.6,10.2,13.683333333333325,0.0,0.0,2.0,2.4,3.8,0.4145512297982351,0.0,0.2,8.4,11.0,1.46097818859853,9.2,3.3766666666666625,0.2,0.2,1.2,1.2,1.2,0.04861085265874872,0.4,2.2,2.6,3.4,2.6,0.0,2.9,0.28992307692307695,0.7382809571316276,1.4753485336605938,16.251337632880194,1.78019530506725,17.06000000000001,0.3,0.35,3.1,3.75,5.2,0.4088513099337433,0.3,0.4,8.6,13.688333333333334,0.15,0.15,2.0,2.4,3.65,0.3444131658074182,0.25,0.65,10.35,14.25,1.1955925560627296,9.0,2.735,0.1,0.1,0.6,0.65,0.75,0.03938496122136712,0.15,1.35,1.65,2.25,1.65,0.0,2.7,0.2814944124650885,0.664632070298133,1.2687768960949362,13.780777218016384,1.47178222110707,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1613808
2016-01-09,PATRIC.HORNQVIST,2015020616,308,PATRIC,HORNQVIST,15.246666666666675,0.4,0.4,4.8,5.2,5.6,0.4596512325806539,0.8,1.8,7.4,11.983333333333334,0.2,0.2,3.8,4.2,4.6,0.3692497097654272,0.8,0.2,9.6,12.8,1.2268150536576297,8.8,3.2299999999999978,0.0,0.0,0.6,0.6,0.6,0.06876264810562129,0.4,3.6,4.4,5.2,4.4,0.0,4.0,0.2465294980112075,0.6720055055258255,1.7642187374776237,21.66562357111384,1.860095687812492,16.352500000000006,0.3,0.45,3.95,5.15,6.05,0.4690588801647211,0.45,2.6,7.65,13.275000000000027,0.2,0.3,3.4,4.5,5.4,0.3929336002575837,0.45,0.3,10.15,13.7,1.1902913304437788,8.8,2.7299999999999995,0.0,0.0,0.3,0.35,0.35,0.048464819788932766,0.15,1.85,2.6,3.3,2.6,0.0,3.4,0.26636997527170553,0.5257078131635072,1.7718560651447384,19.611581763717503,1.8008355486674603,0.0,0.0,0.0,0.0,0.0,1.0,4.5,4.5,2.6297052
2016-02-23,NICK.LEDDY,2015020898,286,NICK,LEDDY,21.586666666666673,0.2,0.8,1.8,2.2,2.6,0.12069953652098768,2.0,1.2,8.2,17.04000000000001,0.0,0.4,1.2,1.6,1.6,0.07064044745638984,1.6,1.4,13.0,15.8,1.5033754669886552,11.6,3.8566666666666607,0.0,0.2,0.0,0.0,0.0,8.326672684688674e-18,0.2,1.0,1.8,3.6,1.8,0.0,3.7,0.3549460580912865,1.1440964425721598,2.2957016874102107,6.188678080367278,0.3439292588868878,22.13749999999998,0.2,0.55,1.75,2.4,3.4,0.16332912605867014,1.15,0.6,9.25,18.281666666666673,0.05,0.2,1.1,1.6,2.25,0.11652204243146105,0.95,1.1,13.55,17.6,1.2838338555355222,12.55,3.0841666666666656,0.05,0.2,0.35,0.4,0.5,0.026266544684767742,0.3,2.5,3.1,3.95,3.1,0.0,2.75,0.3644672837535904,0.8124111051778371,1.5426305119646222,6.575465274218577,0.440888107092672,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.6048703
2016-11-05,RYAN.SUTER,2016020161,237,RYAN,SUTER,26.936666666666678,0.4,0.8,2.2,3.0,4.0,0.15041237925761475,1.6,1.2,12.2,22.44666666666664,0.2,0.4,1.6,1.8,2.6,0.10038856161409107,1.6,0.8,15.0,20.0,1.8086713025637464,15.6,2.499999999999992,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,1.0,1.2,1.0,0.0,3.9,0.4489444444444445,0.9206746477171509,1.838886458726093,6.616732285361872,0.3352594039484776,27.758333333333322,0.15,0.5,2.05,2.9,4.25,0.20032892053036805,1.4,1.15,11.4,21.464166666666664,0.1,0.35,1.6,2.0,2.85,0.17349826645367994,1.2,0.65,14.25,19.05,1.7058789572642117,12.3,3.008333333333318,0.0,0.05,0.1,0.2,0.5,0.0056805815547704575,0.25,1.65,2.2,3.1,2.2,0.0,2.875,0.4603784591304168,0.657628620133145,1.0984029627794911,6.224328346383342,0.4290978948422636,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.255695
2016-01-09,KYLE.CHIPCHURA,2015020621,26,KYLE,CHIPCHURA,9.996666666666648,0.0,0.0,0.6,1.0,1.2,0.19006069935858266,0.6,0.6,1.8,8.520000000000017,0.0,0.0,0.6,1.0,1.2,0.19006069935858252,0.4,0.4,3.8,5.4,0.4712642406928346,6.6,0.11666666666666675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.6,0.1644615384615382,0.010542168674698723,2.664535259100376e-16,5.359304489648916,0.9649610149233808,10.685833333333337,0.1,0.2,0.6,0.95,1.45,0.10530948540545064,0.5,0.9,2.1,9.17166666666665,0.1,0.2,0.6,0.95,1.45,0.10530948540545068,0.2,0.4,5.3,7.1,0.4713819865512058,6.85,0.04416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,1.05,0.17624466472467934,0.0047940473233138705,1.0580265925272725,4.832215630873892,0.4877898095794045,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.2266324
2016-02-23,KLAS.DAHLBECK,2015020897,75,KLAS,DAHLBECK,14.096666666666653,0.0,0.0,0.8,0.8,1.2,0.045355368594607495,1.4,1.2,3.6,10.746666666666648,0.0,0.0,0.6,0.6,1.0,0.04535528197884546,1.0,0.2,4.0,6.8,0.1896744238561947,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.23494444444444426,6.938893903907229e-19,0.0,3.3339230820266708,0.1859673660309566,14.22083333333334,0.0,0.0,0.65,0.9,1.5,0.11477832507638012,0.95,2.1,3.65,11.9125,0.0,0.0,0.55,0.8,1.4,0.11477829586947336,0.75,0.2,6.0,8.6,0.4908201062120504,9.35,0.03583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.8,0.23297212177948884,0.0035605397542072077,6.661338147750939e-17,3.926354317777148,0.4919118153279737,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.2475121
2016-02-23,LUKE.GLENDENING,2015020896,188,LUKE,GLENDENING,17.29,0.0,0.2,1.2,2.6,3.0,0.14649599357508114,0.8,2.6,2.4,14.229999999999965,0.0,0.2,1.2,2.6,3.0,0.1464959935750812,0.8,0.8,9.0,13.0,1.093806263623993,8.0,0.0033333333333333075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.28219978718661193,0.0004166666666666471,0.6266318537859004,9.405914265810198,0.5531029812184207,14.8,0.05,0.15,1.1,1.9,2.25,0.2704706828077777,0.7,1.3,2.45,11.360833333333336,0.0,0.05,1.0,1.8,2.15,0.22047096381138556,0.4,0.2,6.95,9.45,0.7964040608359945,6.3,0.06416666666666668,0.0,0.0,0.0,0.0,0.0,1.3877787807814458e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.2428434200734952,0.013431298141131507,0.5151451830501177,7.758786546866259,1.0981719055387764,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3378062
2011-03-28,PAUL.STASTNY,2010021133,458,PAUL,STASTNY,19.166666666666693,0.0,0.2,3.2,3.6,4.4,0.28057716935873056,0.2,0.4,8.0,15.71333333333332,0.0,0.2,2.4,2.8,3.4,0.2195904560387136,0.2,0.4,9.4,13.2,0.8344540792983018,8.4,2.586666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,1.4,1.2,0.0,2.1,0.30944871794871825,0.5433161694344951,0.6451612903225787,11.634497605736012,0.9382803036498631,19.705,0.15,0.35,2.5,2.95,3.8,0.2856196676621792,0.5,0.8,7.8,15.629999999999994,0.05,0.25,1.95,2.35,3.0,0.2152525766025065,0.35,0.45,11.5,14.9,1.337701589824018,9.7,2.8499999999999988,0.0,0.0,0.15,0.15,0.15,0.017690683901309973,0.0,0.95,1.2,1.55,1.2,0.0,2.35,0.3233317515817517,0.6105363048408667,1.0653316403215762,9.14861237636832,0.9285819089547758,0.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,2.6406512
2016-11-05,MATT.BELESKEY,2016020162,45,MATT,BELESKEY,15.306666666666652,0.0,0.0,1.4,2.4,3.0,0.178818490821868,0.4,2.8,5.4,12.1,0.0,0.0,1.4,2.2,2.8,0.16026065023615949,0.2,0.0,8.0,10.4,1.0928372921829563,9.6,2.039999999999999,0.0,0.0,0.0,0.2,0.2,0.01855784058570864,0.0,0.6,1.8,2.2,1.8,0.0,0.9,0.25511111111111096,0.34049348375196403,1.06581410364015e-15,8.889441248912226,0.6961453929688879,15.882500000000006,0.05,0.1,2.05,3.45,4.5,0.3630777232261604,0.45,3.0,6.1,13.0325,0.0,0.0,1.85,3.1,4.15,0.34064741052279673,0.4,0.55,9.7,12.55,1.149380654841662,8.8,1.822499999999999,0.0,0.0,0.05,0.1,0.1,0.012493082880973814,0.05,0.85,1.3,1.5,1.3,0.0,1.5,0.2633251250781737,0.3179406898394038,0.32229185317815545,12.861291041911196,1.344788692741259,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.1228156
2016-11-05,IAN.COLE,2016020173,241,IAN,COLE,19.513333333333314,0.0,0.0,0.6,1.6,2.2,0.3102864567190411,2.4,3.2,5.2,16.856666666666698,0.0,0.0,0.6,1.6,2.2,0.3102864567190408,2.0,0.2,14.4,18.8,1.9715569285268435,9.0,0.02333333333333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.32273811847514244,0.003899721448467957,0.0,4.990451153228081,0.9735773833655204,17.999166666666675,0.1,0.1,0.65,1.5,2.25,0.15773141587851572,2.1,2.45,5.55,15.45583333333334,0.1,0.1,0.65,1.45,2.2,0.15642145181773226,1.65,0.5,11.55,15.4,1.438254877719736,9.35,0.07333333333333314,0.0,0.0,0.0,0.05,0.05,0.0013099640607833849,0.0,0.05,0.1,0.15,0.1,0.0,1.675,0.29399431605270226,0.01160444184608949,0.3909369359514301,5.058737468864528,0.5469964846963181,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.9521472
2016-11-05,PIERRE-EDOUARD.BELLEMARE,2016020164,244,PIERRE-EDOUARD,BELLEMARE,13.120000000000026,0.0,0.2,1.8,2.6,3.2,0.4859380744324882,0.6,1.0,3.4,11.093333333333344,0.0,0.0,1.6,2.4,3.0,0.4859356516506525,0.4,0.2,7.2,10.2,1.2230875172535876,9.2,0.010000000000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.21388002318615715,0.002469135802469141,0.7570977917981087,12.228408078064804,2.314197042416267,13.895833333333329,0.05,0.25,1.2,1.85,2.35,0.3683793369065825,0.9,1.15,3.55,10.727500000000003,0.0,0.1,1.05,1.65,2.1,0.31586610962986034,0.55,0.3,7.4,10.2,0.9875109707311824,6.35,0.04416666666666659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.2281506269051535,0.005646207787428109,1.0320631590670983,8.171993432224419,1.6245993038029043,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5042955
2016-02-23,GREGORY.CAMPBELL,2015020896,19,GREGORY,CAMPBELL,8.650000000000025,0.0,0.0,0.4,0.6,0.8,0.15228387676179414,0.4,1.0,1.0,7.296666666666652,0.0,0.0,0.4,0.6,0.8,0.15228387676179422,0.4,0.4,5.0,8.0,0.6166114518418901,3.8,3.497202527569243e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13921762758757,0.0,8.881784197001252e-16,4.240440965941151,1.3200445930239924,10.790833333333339,0.0,0.0,0.75,1.1,1.35,0.11238965796718496,1.15,1.3,1.65,8.683333333333342,0.0,0.0,0.7,1.05,1.3,0.11238959399342988,0.9,0.45,6.0,9.15,0.7857679319742603,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.17659468169513542,8.864436962241483e-17,0.0,6.063754066486129,0.7066887233565202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75750875
2011-03-28,JAY.MCCLEMENT,2010021133,396,JAY,MCCLEMENT,14.40333333333333,0.0,0.2,1.4,2.6,3.0,0.0818469882080535,0.8,1.8,2.8,11.243333333333357,0.0,0.0,1.2,2.4,2.6,0.08182942441308114,0.6,0.8,6.4,8.0,0.8996598583413291,7.0,0.1166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.2325726495726493,0.01951972297500753,0.9160305343511456,11.294773219026336,0.33005758217702363,14.753333333333325,0.0,0.05,1.45,2.3,2.65,0.11610504679192493,0.85,1.05,3.3,12.401666666666648,0.0,0.0,1.2,1.95,2.25,0.113784264511105,0.5,0.45,8.55,11.6,0.9552279450555938,7.25,0.2066666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.0,1.3,0.2417168803418803,0.028392314571978067,0.2290076335877865,9.621619177187757,0.4794462755070553,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.4172621
